FLIGHT_RANK,company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,scheduled_departure_time,scheduled_arrival_date_local,scheduled_arrival_time_local,actual_departure_date_local,actual_departure_time_local,actual_arrival_date_local,actual_arrival_time_local,departure_delay_minutes,arrival_delay_minutes,ground_time_diff,ground_time_margin,turn_time_violation_flag,BT_FLIGHT_NUMBER,BT_SCHEDULED_DEPARTURE_LOCAL,BT_SCHEDULED_ARRIVAL_STATION,TOTAL_BAGS,TRANSFER_BAGGAGE,ORIGIN_BAGGAGE,HOT_TRANSFER_BAGGAGE,EARLY_CHECKIN,PF_FLIGHT_NUMBER,PF_SCHEDULED_DEPARTURE_DATE,PF_SCHEDULED_ARRIVAL_STATION,TOTAL_PASSENGERS,TOTAL_LAP_CHILD,TOTAL_BASIC_ECONOMY,TOTAL_STROLLER_USERS,AVG_ADVANCE_BOOKING,LAST_MOMENT_BOOKINGS,PEOPLE_OPTED_FOR_AIRPORT_WHEELCHAIR,PEOPLE_OPTED_FOR_UNACCOMPANIED_MINOR,PEOPLE_OPTED_FOR_MANUAL_WHEELCHAIR,PEOPLE_OPTED_FOR_ELECTRIC_WHEELCHAIR,Airport_IATA_Code,ISO_Country_Code,GROUND_TIME_SCORE,BAGGAGE_SCORE,PASSENGER_SERVICE_SCORE,OPERATIONAL_COMPLEXITY,FLIGHT_DIFFICULTY_SCORE
16,YX,3663,2025-08-01,ORD,BGR,"2025-08-01 18:17:00","2025-08-01 22:14:00","2025-08-01 20:00:00","2025-08-01 23:15:00",70,ERJ-170,Express,87,59,34,18:17:00,2025-08-01,22:14:00,2025-08-01,20:00:00,2025-08-01,23:15:00,103,61,0,53,N,3663,"2025-08-01 00:00:00",BGR,34,27,7,0,7,3663,2025-08-01,BGR,52,0,4,0,24,13,1,0,0,0,BGR,US,0,0.48,0.02,1,0.38
16,G7,4173,2025-08-01,ORD,AVL,"2025-08-01 13:55:00","2025-08-01 16:55:00","2025-08-01 14:53:00","2025-08-01 17:39:00",50,CRJ-550,Express,101,27,29,13:55:00,2025-08-01,16:55:00,2025-08-01,14:53:00,2025-08-01,17:39:00,58,44,0,72,N,4173,"2025-08-01 00:00:00",AVL,30,10,18,2,0,4173,2025-08-01,AVL,36,0,2,0,57,4,0,0,0,0,AVL,US,0.07,0.49,0,0.97,0.38
16,OO,5699,2025-08-01,ORD,SAV,"2025-08-01 18:18:00","2025-08-01 21:50:00","2025-08-01 19:16:00","2025-08-01 22:36:00",76,ERJ-175,Express,80,112,70,18:18:00,2025-08-01,21:50:00,2025-08-01,19:16:00,2025-08-01,22:36:00,58,46,32,10,N,5699,"2025-08-01 00:00:00",SAV,75,67,8,0,7,5699,2025-08-01,SAV,56,0,5,0,77,9,0,0,0,0,SAV,US,0,0.54,0,0.97,0.38
16,OO,5131,2025-08-01,ORD,CMX,"2025-08-01 16:15:00","2025-08-01 18:52:00","2025-08-01 17:00:00","2025-08-01 19:41:00",50,CRJ-200,Express,22,41,29,16:15:00,2025-08-01,18:52:00,2025-08-01,17:00:00,2025-08-01,19:41:00,45,49,19,0,Y,5131,"2025-08-01 00:00:00",CMX,51,23,28,0,0,5131,2025-08-01,CMX,45,1,2,0,52,4,1,0,0,0,CMX,US,0.24,0.49,0.02,0.75,0.38
17,G7,4530,2025-08-01,ORD,SGF,"2025-08-01 15:50:00","2025-08-01 17:38:00","2025-08-01 16:44:00","2025-08-01 18:19:00",50,CRJ-550,Express,55,32,29,15:50:00,2025-08-01,17:38:00,2025-08-01,16:44:00,2025-08-01,18:19:00,54,41,0,26,N,4530,"2025-08-01 00:00:00",SGF,42,29,7,6,4,4530,2025-08-01,SGF,38,0,3,0,54,7,1,0,0,0,SGF,US,0,0.56,0.03,0.9,0.37
17,UA,307,2025-08-01,ORD,COS,"2025-08-01 09:15:00","2025-08-01 11:08:00","2025-08-01 10:11:00","2025-08-01 11:35:00",126,B737-700,Mainline,98,45,43,09:15:00,2025-08-01,11:08:00,2025-08-01,10:11:00,2025-08-01,11:35:00,56,27,0,55,N,307,"2025-08-01 00:00:00",COS,65,35,21,9,9,307,2025-08-01,COS,96,0,20,0,42,9,3,1,0,0,COS,US,0,0.51,0.04,0.93,0.37
17,UA,970,2025-08-01,ORD,FCO,"2025-08-01 15:50:00","2025-08-02 07:55:00","2025-08-01 16:55:00","2025-08-02 08:29:00",318,B787-10,Mainline,160,181,155,15:50:00,2025-08-02,07:55:00,2025-08-01,16:55:00,2025-08-02,08:29:00,65,34,21,5,N,970,"2025-08-01 00:00:00",FCO,242,106,130,6,18,970,2025-08-01,FCO,178,0,0,4,99,14,2,0,1,0,FCO,IT,0,0.47,0.02,1,0.37
17,UA,1801,2025-08-01,ORD,DEN,"2025-08-01 16:20:00","2025-08-01 18:12:00","2025-08-01 18:01:00","2025-08-01 20:05:00",234,B757-300,Mainline,88,182,66,16:20:00,2025-08-01,18:12:00,2025-08-01,18:01:00,2025-08-01,20:05:00,101,113,94,22,N,1801,"2025-08-01 00:00:00",DEN,212,102,106,4,10,1801,2025-08-01,DEN,189,1,6,1,50,33,1,0,0,0,DEN,US,0,0.48,0.01,1,0.37
17,OO,5309,2025-08-01,ORD,FWA,"2025-08-01 20:05:00","2025-08-01 22:21:00","2025-08-01 21:31:00","2025-08-01 23:30:00",50,CRJ-200,Express,79,124,29,20:05:00,2025-08-01,22:21:00,2025-08-01,21:31:00,2025-08-01,23:30:00,86,69,45,50,N,5309,"2025-08-01 00:00:00",FWA,45,25,20,0,4,5309,2025-08-01,FWA,37,1,5,0,31,9,0,0,0,0,FWA,US,0,0.48,0,1,0.37
17,OO,5414,2025-08-01,ORD,MEM,"2025-08-01 15:35:00","2025-08-01 17:34:00","2025-08-01 17:09:00","2025-08-01 19:03:00",50,CRJ-550,Express,46,136,29,15:35:00,2025-08-01,17:34:00,2025-08-01,17:09:00,2025-08-01,19:03:00,94,89,90,17,N,5414,"2025-08-01 00:00:00",MEM,50,17,19,14,12,5414,2025-08-01,MEM,47,1,2,0,31,9,0,0,0,0,MEM,US,0,0.48,0,1,0.37
18,UA,2497,2025-08-01,ORD,DTW,"2025-08-01 19:35:00","2025-08-01 22:05:00","2025-08-01 20:19:00","2025-08-01 22:56:00",179,B737-900,Mainline,71,47,56,19:35:00,2025-08-01,22:05:00,2025-08-01,20:19:00,2025-08-01,22:56:00,44,51,0,15,N,2497,"2025-08-01 00:00:00",DTW,57,23,22,12,13,2497,2025-08-01,DTW,78,0,7,0,21,32,6,0,0,0,DTW,US,0.16,0.47,0.08,0.73,0.36
18,UA,2182,2025-08-01,ORD,PHL,"2025-08-01 11:20:00","2025-08-01 14:29:00","2025-08-01 11:42:00","2025-08-01 14:36:00",150,A320-200,Mainline,18,48,46,11:20:00,2025-08-01,14:29:00,2025-08-01,11:42:00,2025-08-01,14:36:00,22,7,30,0,Y,2182,"2025-08-01 00:00:00",PHL,95,23,72,0,5,2182,2025-08-01,PHL,115,2,12,4,44,6,3,0,0,0,PHL,US,0.61,0.43,0.03,0.37,0.36
18,OO,5534,2025-08-01,ORD,ICT,"2025-08-01 15:40:00","2025-08-01 17:43:00","2025-08-01 16:34:00","2025-08-01 18:32:00",50,CRJ-550,Express,131,59,29,15:40:00,2025-08-01,17:43:00,2025-08-01,16:34:00,2025-08-01,18:32:00,54,49,0,102,N,5534,"2025-08-01 00:00:00",ICT,22,15,4,3,4,5534,2025-08-01,ICT,45,1,1,0,38,6,1,0,0,0,ICT,US,0,0.52,0.02,0.9,0.36
19,UA,2635,2025-08-01,ORD,CLT,"2025-08-01 19:13:00","2025-08-01 17:18:00","2025-08-01 19:13:00","2025-08-01 20:25:00",126,B737-700,Mainline,20,1,43,19:13:00,2025-08-01,17:18:00,2025-08-01,19:13:00,2025-08-01,20:25:00,0,187,0,0,Y,2635,"2025-08-01 00:00:00",CLT,17,6,10,1,4,2635,2025-08-01,CLT,91,1,10,0,43,15,3,0,0,0,CLT,US,0.98,0.4,0.03,0,0.35
19,UA,556,2025-08-01,ORD,CLT,"2025-08-01 07:00:00","2025-08-01 10:12:00","2025-08-01 08:50:00","2025-08-01 11:49:00",179,B737-900,Mainline,474,607,56,07:00:00,2025-08-01,10:12:00,2025-08-01,08:50:00,2025-08-01,11:49:00,110,97,133,418,N,556,"2025-08-01 00:00:00",CLT,64,20,29,15,27,556,2025-08-01,CLT,80,0,13,0,29,11,0,0,0,0,CLT,US,0,0.39,0,1,0.35
19,UA,1030,2025-08-01,ORD,ABQ,"2025-08-01 19:35:00","2025-08-01 21:50:00","2025-08-01 20:20:00","2025-08-01 22:51:00",150,A320-200,Mainline,54,46,46,19:35:00,2025-08-01,21:50:00,2025-08-01,20:20:00,2025-08-01,22:51:00,45,61,0,8,N,1030,"2025-08-01 00:00:00",ABQ,94,54,13,27,3,1030,2025-08-01,ABQ,92,0,15,1,49,11,2,0,0,0,ABQ,US,0,0.62,0.02,0.75,0.35
19,YX,3696,2025-08-01,ORD,CVG,"2025-08-01 12:55:00","2025-08-01 15:21:00","2025-08-01 14:24:00","2025-08-01 16:39:00",70,ERJ-170,Express,50,56,34,12:55:00,2025-08-01,15:21:00,2025-08-01,14:24:00,2025-08-01,16:39:00,89,78,6,16,N,3696,"2025-08-01 00:00:00",CVG,68,43,21,4,34,3696,2025-08-01,CVG,49,0,3,1,31,9,3,0,0,0,CVG,US,0,0.35,0.06,1,0.35
20,UA,1492,2025-08-01,ORD,CMH,"2025-08-01 21:20:00","2025-08-01 23:48:00","2025-08-01 22:03:00","2025-08-02 00:24:00",166,B737-800,Mainline,63,82,51,21:20:00,2025-08-01,23:48:00,2025-08-01,22:03:00,2025-08-02,00:24:00,43,36,19,12,N,1492,"2025-08-01 00:00:00",CMH,63,49,6,8,5,1492,2025-08-01,CMH,91,1,6,0,53,20,5,0,2,0,CMH,US,0,0.57,0.08,0.72,0.34
21,UA,2665,2025-08-01,ORD,IAH,"2025-08-01 21:07:00","2025-08-01 23:57:00","2025-08-01 21:50:00","2025-08-02 00:34:00",179,B737-MAX9,Mainline,72,72,56,21:07:00,2025-08-01,23:57:00,2025-08-01,21:50:00,2025-08-02,00:34:00,43,37,0,16,N,2665,"2025-08-01 00:00:00",IAH,142,94,25,23,0,2665,2025-08-01,IAH,134,2,13,5,48,21,1,0,0,0,IAH,US,0,0.6,0.01,0.72,0.33
21,OO,5274,2025-08-01,ORD,SBN,"2025-08-01 21:30:00","2025-08-01 23:30:00","2025-08-01 22:11:00","2025-08-02 00:08:00",50,CRJ-550,Express,65,55,29,21:30:00,2025-08-01,23:30:00,2025-08-01,22:11:00,2025-08-02,00:08:00,41,38,0,36,N,5274,"2025-08-01 00:00:00",SBN,28,28,0,0,0,5274,2025-08-01,SBN,39,0,12,1,38,7,1,0,0,0,SBN,US,0,0.6,0.03,0.68,0.33
21,UA,1580,2025-08-01,ORD,YVR,"2025-08-01 19:35:00","2025-08-01 22:18:00","2025-08-01 20:20:00","2025-08-01 22:50:00",166,B737-800,Mainline,90,111,65,19:35:00,2025-08-01,22:18:00,2025-08-01,20:20:00,2025-08-01,22:50:00,45,32,21,25,N,1580,"2025-08-01 00:00:00",YVR,117,46,54,17,0,1580,2025-08-01,YVR,105,0,18,2,53,7,2,0,0,0,YVR,CA,0,0.54,0.02,0.75,0.33
22,UA,1010,2025-08-01,ORD,DCA,"2025-08-01 08:00:00","2025-08-01 10:56:00","2025-08-01 08:37:00","2025-08-01 11:20:00",150,A320-200,Mainline,92,43,52,08:00:00,2025-08-01,10:56:00,2025-08-01,08:37:00,2025-08-01,11:20:00,37,24,0,40,N,1010,"2025-08-01 00:00:00",DCA,49,24,24,1,2,1010,2025-08-01,DCA,91,1,9,2,37,23,1,0,0,0,DCA,US,0.17,0.49,0.01,0.62,0.32
22,UA,1144,2025-08-01,ORD,ONT,"2025-08-01 19:35:00","2025-08-01 22:06:00","2025-08-01 20:15:00","2025-08-01 22:51:00",166,B737-800,Mainline,75,79,51,19:35:00,2025-08-01,22:06:00,2025-08-01,20:15:00,2025-08-01,22:51:00,40,45,4,24,N,1144,"2025-08-01 00:00:00",ONT,127,70,43,14,5,1144,2025-08-01,ONT,115,1,23,0,46,22,7,0,2,0,ONT,US,0,0.54,0.08,0.67,0.32
22,OO,5448,2025-08-01,ORD,FWA,"2025-08-01 14:00:00","2025-08-01 16:12:00","2025-08-01 14:43:00","2025-08-01 16:50:00",50,CRJ-200,Express,115,161,29,14:00:00,2025-08-01,16:12:00,2025-08-01,14:43:00,2025-08-01,16:50:00,43,38,46,86,N,5448,"2025-08-01 00:00:00",FWA,62,23,24,15,1,5448,2025-08-01,FWA,43,1,5,0,29,11,0,0,0,0,FWA,US,0,0.56,0,0.72,0.32
23,OO,5652,2025-08-01,ORD,GEG,"2025-08-01 19:38:00","2025-08-01 21:59:00","2025-08-01 20:13:00","2025-08-01 22:10:00",76,ERJ-175,Express,43,71,34,19:38:00,2025-08-01,21:59:00,2025-08-01,20:13:00,2025-08-01,22:10:00,35,11,28,9,N,5652,"2025-08-01 00:00:00",GEG,58,24,22,12,0,5652,2025-08-01,GEG,60,1,14,0,44,12,3,0,0,0,GEG,US,0,0.57,0.05,0.58,0.3
23,UA,777,2025-08-01,ORD,LAS,"2025-08-01 19:49:00","2025-08-01 21:52:00","2025-08-01 20:26:00","2025-08-01 22:26:00",179,B737-MAX9,Mainline,79,60,56,19:49:00,2025-08-01,21:52:00,2025-08-01,20:26:00,2025-08-01,22:26:00,37,34,0,23,N,777,"2025-08-01 00:00:00",LAS,96,53,35,8,2,777,2025-08-01,LAS,125,2,11,2,51,16,3,0,0,0,LAS,US,0,0.54,0.02,0.62,0.3
23,UA,1594,2025-08-01,ORD,ABQ,"2025-08-01 09:20:00","2025-08-01 11:32:00","2025-08-01 09:59:00","2025-08-01 12:04:00",126,A319-100,Mainline,77,131,43,09:20:00,2025-08-01,11:32:00,2025-08-01,09:59:00,2025-08-01,12:04:00,39,32,54,34,N,1594,"2025-08-01 00:00:00",ABQ,83,51,29,3,1,1594,2025-08-01,ABQ,97,0,12,2,58,8,4,0,0,0,ABQ,US,0,0.53,0.04,0.65,0.3
23,UA,912,2025-08-01,ORD,KEF,"2025-08-01 21:10:00","2025-08-02 08:30:00","2025-08-01 21:45:00","2025-08-02 09:04:00",176,B757-200,Mainline,150,154,75,21:10:00,2025-08-02,08:30:00,2025-08-01,21:45:00,2025-08-02,09:04:00,35,34,4,75,N,912,"2025-08-01 00:00:00",KEF,149,92,29,28,4,912,2025-08-01,KEF,109,0,0,1,109,7,2,0,0,0,KEF,IS,0,0.59,0.02,0.58,0.3
23,UA,1414,2025-08-01,ORD,BOI,"2025-08-01 08:45:00","2025-08-01 11:43:00","2025-08-01 09:25:00","2025-08-01 12:04:00",126,A319-100,Mainline,64,75,43,08:45:00,2025-08-01,11:43:00,2025-08-01,09:25:00,2025-08-01,12:04:00,40,21,11,21,N,1414,"2025-08-01 00:00:00",BOI,66,32,26,8,3,1414,2025-08-01,BOI,86,0,3,4,57,10,0,0,0,0,BOI,US,0,0.53,0,0.67,0.3
24,UA,1779,2025-08-01,ORD,BOS,"2025-08-01 21:32:00","2025-08-02 00:59:00","2025-08-01 22:07:00","2025-08-02 01:15:00",179,B737-900,Mainline,112,155,119,21:32:00,2025-08-02,00:59:00,2025-08-01,22:07:00,2025-08-02,01:15:00,35,16,43,0,Y,1779,"2025-08-01 00:00:00",BOS,60,29,31,0,0,1779,2025-08-01,BOS,128,0,40,0,27,15,2,0,0,0,BOS,US,0.06,0.5,0.02,0.58,0.29
25,UA,1620,2025-08-01,ORD,SEA,"2025-08-01 08:50:00","2025-08-01 11:37:00","2025-08-01 09:22:00","2025-08-01 11:52:00",200,A321-2NX,Mainline,677,633,62,08:50:00,2025-08-01,11:37:00,2025-08-01,09:22:00,2025-08-01,11:52:00,32,15,0,615,N,1620,"2025-08-01 00:00:00",SEA,147,55,76,16,1,1620,2025-08-01,SEA,136,2,17,2,58,11,8,0,0,0,SEA,US,0,0.52,0.06,0.53,0.28
25,UA,2394,2025-08-01,ORD,DEN,"2025-08-01 18:35:00","2025-08-01 20:36:00","2025-08-01 19:12:00","2025-08-01 21:28:00",234,B757-300,Mainline,93,131,66,18:35:00,2025-08-01,20:36:00,2025-08-01,19:12:00,2025-08-01,21:28:00,37,52,38,27,N,2394,"2025-08-01 00:00:00",DEN,126,47,77,2,0,2394,2025-08-01,DEN,176,0,11,2,34,34,3,1,0,0,DEN,US,0,0.48,0.02,0.62,0.28
25,OO,4636,2025-08-01,ORD,SBN,"2025-08-01 17:50:00","2025-08-01 19:48:00","2025-08-01 18:11:00","2025-08-01 20:23:00",50,CRJ-550,Express,51,25,29,17:50:00,2025-08-01,19:48:00,2025-08-01,18:11:00,2025-08-01,20:23:00,21,35,0,22,N,4636,"2025-08-01 00:00:00",SBN,34,21,2,11,5,4636,2025-08-01,SBN,44,0,5,0,26,9,2,0,0,0,SBN,US,0.14,0.59,0.05,0.35,0.28
25,UA,609,2025-08-01,ORD,PHX,"2025-08-01 13:34:00","2025-08-01 15:22:00","2025-08-01 13:52:00","2025-08-01 15:24:00",179,B737-900,Mainline,34,65,56,13:34:00,2025-08-01,15:22:00,2025-08-01,13:52:00,2025-08-01,15:24:00,18,2,31,0,Y,609,"2025-08-01 00:00:00",PHX,126,49,76,1,22,609,2025-08-01,PHX,132,1,20,2,35,18,3,1,0,0,PHX,US,0.39,0.41,0.03,0.3,0.28
25,UA,2005,2025-08-01,ORD,TYS,"2025-08-01 19:52:00","2025-08-01 22:37:00","2025-08-01 20:25:00","2025-08-01 23:14:00",150,A320-200,Mainline,57,69,46,19:52:00,2025-08-01,22:37:00,2025-08-01,20:25:00,2025-08-01,23:14:00,33,37,12,11,N,2005,"2025-08-01 00:00:00",TYS,96,67,20,9,4,2005,2025-08-01,TYS,112,1,23,2,37,28,0,0,0,0,TYS,US,0,0.56,0,0.55,0.28
25,UA,2243,2025-08-01,ORD,RIC,"2025-08-01 18:20:00","2025-08-01 21:30:00","2025-08-01 18:54:00","2025-08-01 22:08:00",150,A320-200,Mainline,639,346,46,18:20:00,2025-08-01,21:30:00,2025-08-01,18:54:00,2025-08-01,22:08:00,34,38,0,593,N,2243,"2025-08-01 00:00:00",RIC,99,77,22,0,3,2243,2025-08-01,RIC,111,0,22,0,45,13,3,0,0,0,RIC,US,0,0.54,0.03,0.57,0.28
26,UA,2059,2025-08-01,ORD,PDX,"2025-08-01 19:55:00","2025-08-01 22:29:00","2025-08-01 20:23:00","2025-08-01 22:41:00",166,B737-800,Mainline,65,64,51,19:55:00,2025-08-01,22:29:00,2025-08-01,20:23:00,2025-08-01,22:41:00,28,12,0,14,N,2059,"2025-08-01 00:00:00",PDX,136,62,41,33,0,2059,2025-08-01,PDX,122,0,34,1,38,11,1,0,0,0,PDX,US,0,0.59,0.01,0.47,0.27
26,G7,4468,2025-08-01,ORD,LEX,"2025-08-01 21:20:00","2025-08-01 23:50:00","2025-08-01 21:55:00","2025-08-02 00:03:00",50,CRJ-550,Express,55,32,29,21:20:00,2025-08-01,23:50:00,2025-08-01,21:55:00,2025-08-02,00:03:00,35,13,0,26,N,4468,"2025-08-01 00:00:00",LEX,41,36,2,3,10,4468,2025-08-01,LEX,39,0,3,0,59,5,0,0,0,0,LEX,US,0,0.51,0,0.58,0.27
26,UA,1872,2025-08-01,ORD,MSP,"2025-08-01 14:40:00","2025-08-01 16:19:00","2025-08-01 15:19:00","2025-08-01 16:43:00",150,A320-200,Mainline,57,104,46,14:40:00,2025-08-01,16:19:00,2025-08-01,15:19:00,2025-08-01,16:43:00,39,24,47,11,N,1872,"2025-08-01 00:00:00",MSP,136,100,34,2,58,1872,2025-08-01,MSP,117,1,10,1,46,13,5,0,1,0,MSP,US,0,0.38,0.05,0.65,0.27
26,OO,5643,2025-08-01,ORD,CAK,"2025-08-01 21:10:00","2025-08-01 23:46:00","2025-08-01 21:40:00","2025-08-02 00:02:00",50,CRJ-550,Express,475,35,29,21:10:00,2025-08-01,23:46:00,2025-08-01,21:40:00,2025-08-02,00:02:00,30,16,0,446,N,5643,"2025-08-01 00:00:00",CAK,28,16,0,12,8,5643,2025-08-01,CAK,33,1,12,0,28,7,0,0,0,0,CAK,US,0,0.57,0,0.5,0.27
26,YX,3655,2025-08-01,ORD,PIT,"2025-08-01 12:50:00","2025-08-01 15:28:00","2025-08-01 13:19:00","2025-08-01 15:44:00",76,ERJ-175,Express,50,31,34,12:50:00,2025-08-01,15:28:00,2025-08-01,13:19:00,2025-08-01,15:44:00,29,16,0,16,N,3655,"2025-08-01 00:00:00",PIT,50,27,16,7,7,3655,2025-08-01,PIT,67,0,2,0,33,12,0,0,0,0,PIT,US,0.09,0.51,0,0.48,0.27
26,OO,4712,2025-08-01,ORD,ELP,"2025-08-01 19:50:00","2025-08-01 22:23:00","2025-08-01 20:21:00","2025-08-01 23:00:00",76,ERJ-175,Express,75,58,34,19:50:00,2025-08-01,22:23:00,2025-08-01,20:21:00,2025-08-01,23:00:00,31,37,0,41,N,4712,"2025-08-01 00:00:00",ELP,71,48,11,12,8,4712,2025-08-01,ELP,49,0,2,1,56,10,0,0,0,0,ELP,US,0,0.56,0,0.52,0.27
27,UA,380,2025-08-01,ORD,JAX,"2025-08-01 11:59:00","2025-08-01 15:33:00","2025-08-01 12:04:00","2025-08-01 15:44:00",150,A320-200,Mainline,23,38,46,11:59:00,2025-08-01,15:33:00,2025-08-01,12:04:00,2025-08-01,15:44:00,5,11,15,0,Y,380,"2025-08-01 00:00:00",JAX,84,37,46,1,9,380,2025-08-01,JAX,108,0,13,2,35,18,1,2,0,0,JAX,US,0.5,0.45,0.03,0.08,0.26
27,UA,2138,2025-08-01,ORD,LGA,"2025-08-01 14:05:00","2025-08-01 17:27:00","2025-08-01 14:40:00","2025-08-01 17:43:00",166,B737-800,Mainline,191,50,51,14:05:00,2025-08-01,17:27:00,2025-08-01,14:40:00,2025-08-01,17:43:00,35,16,0,140,N,2138,"2025-08-01 00:00:00",LGA,73,8,59,6,2,2138,2025-08-01,LGA,133,0,26,2,30,13,1,0,0,0,LGA,US,0.02,0.44,0.01,0.58,0.26
27,OO,5122,2025-08-01,ORD,EAU,"2025-08-01 12:25:00","2025-08-01 13:54:00","2025-08-01 12:54:00","2025-08-01 14:29:00",50,CRJ-200,Express,296,330,29,12:25:00,2025-08-01,13:54:00,2025-08-01,12:54:00,2025-08-01,14:29:00,29,35,34,267,N,5122,"2025-08-01 00:00:00",EAU,44,18,23,3,3,5122,2025-08-01,EAU,40,0,5,0,45,5,1,0,2,0,EAU,US,0,0.48,0.08,0.48,0.26
27,OO,5251,2025-08-01,ORD,ASE,"2025-08-01 19:35:00","2025-08-01 21:44:00","2025-08-01 19:58:00","2025-08-01 22:25:00",70,ERJ-175,Express,382,133,34,19:35:00,2025-08-01,21:44:00,2025-08-01,19:58:00,2025-08-01,22:25:00,23,41,0,348,N,5251,"2025-08-01 00:00:00",ASE,60,43,11,6,1,5251,2025-08-01,ASE,45,0,4,2,49,4,3,0,0,0,ASE,US,0,0.58,0.07,0.38,0.26
27,UA,1069,2025-08-01,ORD,DCA,"2025-08-01 19:40:00","2025-08-01 22:42:00","2025-08-01 20:12:00","2025-08-01 23:06:00",126,A319-100,Mainline,65,53,43,19:40:00,2025-08-01,22:42:00,2025-08-01,20:12:00,2025-08-01,23:06:00,32,24,0,22,N,1069,"2025-08-01 00:00:00",DCA,61,34,24,3,4,1069,2025-08-01,DCA,91,0,10,1,30,25,0,0,0,0,DCA,US,0,0.5,0,0.53,0.26
27,UA,576,2025-08-01,ORD,LAX,"2025-08-01 15:35:00","2025-08-01 18:06:00","2025-08-01 16:05:00","2025-08-01 18:41:00",200,A321-2NX,Mainline,72,116,62,15:35:00,2025-08-01,18:06:00,2025-08-01,16:05:00,2025-08-01,18:41:00,30,35,44,10,N,576,"2025-08-01 00:00:00",LAX,153,52,77,24,0,576,2025-08-01,LAX,145,2,20,2,42,21,1,0,2,1,LAX,US,0,0.53,0.03,0.5,0.26
27,UA,980,2025-08-01,ORD,DUB,"2025-08-01 20:15:00","2025-08-02 09:45:00","2025-08-01 20:49:00","2025-08-02 09:33:00",243,B787-8,Mainline,400,431,95,20:15:00,2025-08-02,09:45:00,2025-08-01,20:49:00,2025-08-02,09:33:00,34,0,31,305,N,980,"2025-08-01 00:00:00",DUB,222,76,146,0,7,980,2025-08-01,DUB,136,1,0,1,114,8,4,0,0,0,DUB,IE,0,0.46,0.03,0.57,0.26
27,UA,1531,2025-08-01,ORD,DSM,"2025-08-01 20:20:00","2025-08-01 21:47:00","2025-08-01 20:49:00","2025-08-01 22:10:00",126,A319-100,Mainline,64,90,43,20:20:00,2025-08-01,21:47:00,2025-08-01,20:49:00,2025-08-01,22:10:00,29,23,26,21,N,1531,"2025-08-01 00:00:00",DSM,87,84,3,0,16,1531,2025-08-01,DSM,90,0,10,1,54,10,3,0,0,0,DSM,US,0,0.52,0.03,0.48,0.26
28,UA,1823,2025-08-01,ORD,IAH,"2025-08-01 07:10:00","2025-08-01 10:04:00","2025-08-01 07:35:00","2025-08-01 10:10:00",200,A321-2NX,Mainline,105,61,68,07:10:00,2025-08-01,10:04:00,2025-08-01,07:35:00,2025-08-01,10:10:00,25,6,0,37,N,1823,"2025-08-01 00:00:00",IAH,140,16,105,19,11,1823,2025-08-01,IAH,155,2,25,0,39,24,4,1,0,0,IAH,US,0.1,0.45,0.03,0.42,0.25
28,OO,5392,2025-08-01,ORD,OKC,"2025-08-01 19:36:00","2025-08-01 22:03:00","2025-08-01 19:58:00","2025-08-01 22:15:00",76,ERJ-175,Express,71,56,34,19:36:00,2025-08-01,22:03:00,2025-08-01,19:58:00,2025-08-01,22:15:00,22,12,0,37,N,5392,"2025-08-01 00:00:00",OKC,79,48,12,19,4,5392,2025-08-01,OKC,51,0,5,1,57,14,1,0,0,0,OKC,US,0,0.6,0.02,0.37,0.25
28,UA,2099,2025-08-01,ORD,IAH,"2025-08-01 09:46:00","2025-08-01 12:40:00","2025-08-01 10:16:00","2025-08-01 12:40:00",179,B737-900,Mainline,67,123,56,09:46:00,2025-08-01,12:40:00,2025-08-01,10:16:00,2025-08-01,12:40:00,30,0,56,11,N,2099,"2025-08-01 00:00:00",IAH,162,65,94,3,10,2099,2025-08-01,IAH,157,0,11,0,34,30,4,0,0,0,IAH,US,0,0.46,0.03,0.5,0.25
28,UA,2616,2025-08-01,ORD,PDX,"2025-08-01 12:46:00","2025-08-01 15:14:00","2025-08-01 13:07:00","2025-08-01 15:16:00",166,B737-800,Mainline,43,58,51,12:46:00,2025-08-01,15:14:00,2025-08-01,13:07:00,2025-08-01,15:16:00,21,2,15,0,Y,2616,"2025-08-01 00:00:00",PDX,103,48,48,7,9,2616,2025-08-01,PDX,121,1,13,3,44,15,1,0,0,0,PDX,US,0.16,0.49,0.01,0.35,0.25
28,UA,909,2025-08-01,ORD,AMS,"2025-08-01 18:15:00","2025-08-02 09:20:00","2025-08-01 18:42:00","2025-08-02 09:42:00",243,B787-8,Mainline,3160,2867,95,18:15:00,2025-08-02,09:20:00,2025-08-01,18:42:00,2025-08-02,09:42:00,27,22,0,3065,N,909,"2025-08-01 00:00:00",AMS,233,153,80,0,15,909,2025-08-01,AMS,153,1,0,2,105,9,6,0,0,0,AMS,NL,0,0.51,0.04,0.45,0.25
